image,objects,damage_area_px,damage_ratio,severity,saved_to
dataset/test/images/36_jpg.rf.4c9fa8cbad83258e36ccfbdf3a705f86.jpg,1,20760,0.05068359375,high,pred_test/36_jpg.rf.4c9fa8cbad83258e36ccfbdf3a705f86_pred.jpg
dataset/test/images/minor_61_JPEG_jpg.rf.79a2ae7082247d869e88f02419eee21c.jpg,0,0,0.0,low,pred_test/minor_61_JPEG_jpg.rf.79a2ae7082247d869e88f02419eee21c_pred.jpg
dataset/test/images/severe_98_JPEG_jpg.rf.c5c173ba3f9046224e8b33d01aa4a0e5.jpg,1,204947,0.50035888671875,high,pred_test/severe_98_JPEG_jpg.rf.c5c173ba3f9046224e8b33d01aa4a0e5_pred.jpg
dataset/test/images/test_set_107_jpg.rf.c97292b5c3772ee03249e5760e7a468d.jpg,1,35682,0.0871142578125,high,pred_test/test_set_107_jpg.rf.c97292b5c3772ee03249e5760e7a468d_pred.jpg
dataset/test/images/akhand_b43_484_jpg.rf.ec89d9add9a3c990efa9e0e1aace099a.jpg,2,10819,0.02641357421875,medium,pred_test/akhand_b43_484_jpg.rf.ec89d9add9a3c990efa9e0e1aace099a_pred.jpg
dataset/test/images/severe_197_JPEG_jpg.rf.afb595a0590eec85a47bca9283c2db9e.jpg,1,128005,0.31251220703125,high,pred_test/severe_197_JPEG_jpg.rf.afb595a0590eec85a47bca9283c2db9e_pred.jpg
dataset/test/images/test_set_156_jpg.rf.0be00433e4448977c5f8b3bd7fea78e7.jpg,1,42479,0.10370849609375,high,pred_test/test_set_156_jpg.rf.0be00433e4448977c5f8b3bd7fea78e7_pred.jpg
dataset/test/images/akhand_b43_600_jpg.rf.c93c882879a406d8962f857ab8dbf0bb.jpg,5,39789,0.09714111328125,high,pred_test/akhand_b43_600_jpg.rf.c93c882879a406d8962f857ab8dbf0bb_pred.jpg
dataset/test/images/severe_379_JPEG_jpg.rf.b4d2afcfc441d7bf4e0b3ed8f4b7b09d.jpg,1,101457,0.24769775390625,high,pred_test/severe_379_JPEG_jpg.rf.b4d2afcfc441d7bf4e0b3ed8f4b7b09d_pred.jpg
dataset/test/images/akhand_b43_11_jpg.rf.a11e8aca3cb3111c8f14117cdaa6b25a.jpg,3,27132,0.066240234375,high,pred_test/akhand_b43_11_jpg.rf.a11e8aca3cb3111c8f14117cdaa6b25a_pred.jpg
dataset/test/images/minor_387_JPEG_jpg.rf.9a5158a36a11c4086cd980c8a37c694a.jpg,3,134460,0.328271484375,high,pred_test/minor_387_JPEG_jpg.rf.9a5158a36a11c4086cd980c8a37c694a_pred.jpg
dataset/test/images/severe_401_JPEG_jpg.rf.e8b6fcba6900316713169c8d7e4c318a.jpg,1,71886,0.1755029296875,high,pred_test/severe_401_JPEG_jpg.rf.e8b6fcba6900316713169c8d7e4c318a_pred.jpg
dataset/test/images/test_set_20_jpg.rf.489bb777aaeaba9f24c18717388f9f72.jpg,1,6671,0.01628662109375,medium,pred_test/test_set_20_jpg.rf.489bb777aaeaba9f24c18717388f9f72_pred.jpg
dataset/test/images/minor_225_JPEG_jpg.rf.44ee4c68ff7dc9890f584b0d056133bf.jpg,0,0,0.0,low,pred_test/minor_225_JPEG_jpg.rf.44ee4c68ff7dc9890f584b0d056133bf_pred.jpg
dataset/test/images/akhand_b43_308_jpg.rf.385544a7e9ad5d437c023ea5d89174d9.jpg,3,54233,0.13240478515625,high,pred_test/akhand_b43_308_jpg.rf.385544a7e9ad5d437c023ea5d89174d9_pred.jpg
dataset/test/images/severe_427_JPEG_jpg.rf.f1945f1bc156e8965c5d6959704ee6f4.jpg,3,362584,0.88521484375,high,pred_test/severe_427_JPEG_jpg.rf.f1945f1bc156e8965c5d6959704ee6f4_pred.jpg
dataset/test/images/severe_16_JPEG_jpg.rf.c0c31649840ca178b34822251c75819a.jpg,1,67752,0.16541015625,high,pred_test/severe_16_JPEG_jpg.rf.c0c31649840ca178b34822251c75819a_pred.jpg
dataset/test/images/minor_33_JPEG_jpg.rf.74346c94765996dbbdabe8dd404c88ac.jpg,0,0,0.0,low,pred_test/minor_33_JPEG_jpg.rf.74346c94765996dbbdabe8dd404c88ac_pred.jpg
dataset/test/images/82_jpg.rf.55ad9d9a1bf6bffd34ef8750f56e57ad.jpg,1,47941,0.11704345703125,high,pred_test/82_jpg.rf.55ad9d9a1bf6bffd34ef8750f56e57ad_pred.jpg
dataset/test/images/akhand_b43_111_jpg.rf.146fe74babedfa99e5d0bfec83dd35bd.jpg,4,187862,0.4586474609375,high,pred_test/akhand_b43_111_jpg.rf.146fe74babedfa99e5d0bfec83dd35bd_pred.jpg
dataset/test/images/minor_185_JPEG_jpg.rf.07b78d63cd6871719a89ea2dd33fb1b8.jpg,1,18874,0.0460791015625,medium,pred_test/minor_185_JPEG_jpg.rf.07b78d63cd6871719a89ea2dd33fb1b8_pred.jpg
dataset/test/images/akhand_b43_325_jpg.rf.3e99b6c6e86fc4b7f09dc2bcc25df928.jpg,1,231169,0.56437744140625,high,pred_test/akhand_b43_325_jpg.rf.3e99b6c6e86fc4b7f09dc2bcc25df928_pred.jpg
dataset/test/images/minor_412_JPEG_jpg.rf.46ebc266ccb15123ce96c5d079510e39.jpg,1,20444,0.049912109375,medium,pred_test/minor_412_JPEG_jpg.rf.46ebc266ccb15123ce96c5d079510e39_pred.jpg
dataset/test/images/severe_63_JPEG_jpg.rf.8fd69d69b9d3a12dda1c3b5cbeeb8742.jpg,1,144137,0.35189697265625,high,pred_test/severe_63_JPEG_jpg.rf.8fd69d69b9d3a12dda1c3b5cbeeb8742_pred.jpg
dataset/test/images/severe_351_JPEG_jpg.rf.3234db1d9b01ea9a0c801697f1f53042.jpg,1,85232,0.2080859375,high,pred_test/severe_351_JPEG_jpg.rf.3234db1d9b01ea9a0c801697f1f53042_pred.jpg
dataset/test/images/akhand_b43_249_jpg.rf.fe4d2bae48763752f809381a81052dfd.jpg,1,26102,0.0637255859375,high,pred_test/akhand_b43_249_jpg.rf.fe4d2bae48763752f809381a81052dfd_pred.jpg
dataset/test/images/test_set_76_jpg.rf.155d3eaf00e26966e7784c0a6e6e55db.jpg,2,36651,0.08947998046875,high,pred_test/test_set_76_jpg.rf.155d3eaf00e26966e7784c0a6e6e55db_pred.jpg
dataset/test/images/66_jpg.rf.acb3f9297ff7ed8e65dd7b4a881cf2a7.jpg,2,11595,0.02830810546875,medium,pred_test/66_jpg.rf.acb3f9297ff7ed8e65dd7b4a881cf2a7_pred.jpg
dataset/test/images/akhand_b43_232_jpg.rf.8265b063b0568a077ab74af86092c2da.jpg,1,232128,0.56671875,high,pred_test/akhand_b43_232_jpg.rf.8265b063b0568a077ab74af86092c2da_pred.jpg
dataset/test/images/akhand_b43_171_jpg.rf.734645bb87b4018fa8bf5a4c57ff1554.jpg,2,15008,0.036640625,medium,pred_test/akhand_b43_171_jpg.rf.734645bb87b4018fa8bf5a4c57ff1554_pred.jpg
dataset/test/images/akhand_b43_463_jpg.rf.b0f6a1ff74b6b3ee355b5dd4a68c0583.jpg,3,73157,0.17860595703125,high,pred_test/akhand_b43_463_jpg.rf.b0f6a1ff74b6b3ee355b5dd4a68c0583_pred.jpg
dataset/test/images/test_set_33_jpg.rf.b6a21fab2100263ec0e486db06c62768.jpg,1,232664,0.56802734375,high,pred_test/test_set_33_jpg.rf.b6a21fab2100263ec0e486db06c62768_pred.jpg
dataset/test/images/test_set_196_jpg.rf.43497d42b7c95cab859a2c06de76db4a.jpg,3,95569,0.23332275390625,high,pred_test/test_set_196_jpg.rf.43497d42b7c95cab859a2c06de76db4a_pred.jpg
dataset/test/images/akhand_b43_94_jpg.rf.02fb199835ab6cf862fff059f64ff142.jpg,0,0,0.0,low,pred_test/akhand_b43_94_jpg.rf.02fb199835ab6cf862fff059f64ff142_pred.jpg
dataset/test/images/130_jpg.rf.ef04958745bc0e6229d28e3e6a6d5b18.jpg,4,44324,0.108212890625,high,pred_test/130_jpg.rf.ef04958745bc0e6229d28e3e6a6d5b18_pred.jpg
dataset/test/images/akhand_b43_542_jpg.rf.ec9f016352fa603d931606a85c7839b7.jpg,1,9006,0.0219873046875,medium,pred_test/akhand_b43_542_jpg.rf.ec9f016352fa603d931606a85c7839b7_pred.jpg
dataset/test/images/severe_201_JPEG_jpg.rf.91511bff9ecb8956256b318c2d5fa2c3.jpg,1,154546,0.3773095703125,high,pred_test/severe_201_JPEG_jpg.rf.91511bff9ecb8956256b318c2d5fa2c3_pred.jpg
dataset/test/images/minor_211_JPEG_jpg.rf.637064ca9215870a3e7a535a72500c53.jpg,0,0,0.0,low,pred_test/minor_211_JPEG_jpg.rf.637064ca9215870a3e7a535a72500c53_pred.jpg
dataset/test/images/161_jpg.rf.c296f20e4ef6426a7877ff297c2f0d65.jpg,3,194639,0.47519287109375,high,pred_test/161_jpg.rf.c296f20e4ef6426a7877ff297c2f0d65_pred.jpg
dataset/test/images/minor_322_JPEG_jpg.rf.65b7a718cf180795081a07e4b573f2e5.jpg,0,0,0.0,low,pred_test/minor_322_JPEG_jpg.rf.65b7a718cf180795081a07e4b573f2e5_pred.jpg
dataset/test/images/akhand_b43_13_jpg.rf.0573fee8f8506a056dda0379fc91cc28.jpg,3,120983,0.29536865234375,high,pred_test/akhand_b43_13_jpg.rf.0573fee8f8506a056dda0379fc91cc28_pred.jpg
dataset/test/images/test_set_65_jpg.rf.869ea67fe02beaaf4326e6cabbbdc771.jpg,2,33434,0.0816259765625,high,pred_test/test_set_65_jpg.rf.869ea67fe02beaaf4326e6cabbbdc771_pred.jpg
dataset/test/images/100_jpg.rf.1c28c26a63992ca22c4ec374a9ab7dc7.jpg,6,276178,0.6742626953125,high,pred_test/100_jpg.rf.1c28c26a63992ca22c4ec374a9ab7dc7_pred.jpg
dataset/test/images/minor_428_JPEG_jpg.rf.c72a683e09bc6f055623d0d84fc48c6e.jpg,1,14123,0.03447998046875,medium,pred_test/minor_428_JPEG_jpg.rf.c72a683e09bc6f055623d0d84fc48c6e_pred.jpg
dataset/test/images/akhand_b43_379_jpg.rf.f1ce859a800933800d81950fb66aaeca.jpg,1,82704,0.2019140625,high,pred_test/akhand_b43_379_jpg.rf.f1ce859a800933800d81950fb66aaeca_pred.jpg
dataset/test/images/test_set_89_jpg.rf.71f951a4b3c42a0da4dad8fbf99b28c8.jpg,3,28512,0.069609375,high,pred_test/test_set_89_jpg.rf.71f951a4b3c42a0da4dad8fbf99b28c8_pred.jpg
dataset/test/images/severe_309_JPEG_jpg.rf.436773d0b4f16dbb490bfb7998dbbafc.jpg,1,221007,0.53956787109375,high,pred_test/severe_309_JPEG_jpg.rf.436773d0b4f16dbb490bfb7998dbbafc_pred.jpg
dataset/test/images/minor_370_JPEG_jpg.rf.2086ea2c54f287c83125b077ec25eee9.jpg,0,0,0.0,low,pred_test/minor_370_JPEG_jpg.rf.2086ea2c54f287c83125b077ec25eee9_pred.jpg
dataset/test/images/severe_539_JPEG_jpg.rf.cbb278200b32ba450a50a8d2605549b5.jpg,1,94160,0.2298828125,high,pred_test/severe_539_JPEG_jpg.rf.cbb278200b32ba450a50a8d2605549b5_pred.jpg
dataset/test/images/test_set_147_jpg.rf.8297938808768477b6cd309de616cbfa.jpg,4,47897,0.11693603515625,high,pred_test/test_set_147_jpg.rf.8297938808768477b6cd309de616cbfa_pred.jpg
dataset/test/images/akhand_b43_56_jpg.rf.6da2df9d111bd594287cc78cb5025dc3.jpg,2,31145,0.07603759765625,high,pred_test/akhand_b43_56_jpg.rf.6da2df9d111bd594287cc78cb5025dc3_pred.jpg
dataset/test/images/severe_112_JPEG_jpg.rf.c2ff96a66830da8c1c96d9a11dba6302.jpg,2,387479,0.94599365234375,high,pred_test/severe_112_JPEG_jpg.rf.c2ff96a66830da8c1c96d9a11dba6302_pred.jpg
dataset/test/images/akhand_b43_378_jpg.rf.5dadf8a85515fa4c4dbf71e105ceaa2a.jpg,1,83635,0.20418701171875,high,pred_test/akhand_b43_378_jpg.rf.5dadf8a85515fa4c4dbf71e105ceaa2a_pred.jpg
dataset/test/images/severe_330_JPEG_jpg.rf.fdf36a828c8804488e865ca964951337.jpg,0,0,0.0,low,pred_test/severe_330_JPEG_jpg.rf.fdf36a828c8804488e865ca964951337_pred.jpg
dataset/test/images/minor_51_JPEG_jpg.rf.2eb7e12021a06b2f3c9c2c328ac5e81f.jpg,2,268864,0.65640625,high,pred_test/minor_51_JPEG_jpg.rf.2eb7e12021a06b2f3c9c2c328ac5e81f_pred.jpg
dataset/test/images/akhand_b43_296_jpg.rf.9359353f5ad18792ebe7bca8365a4e02.jpg,3,50489,0.12326416015625,high,pred_test/akhand_b43_296_jpg.rf.9359353f5ad18792ebe7bca8365a4e02_pred.jpg
dataset/test/images/severe_146_JPEG_jpg.rf.c71f126a41e3d30a05f6e9aed147ee05.jpg,1,65436,0.159755859375,high,pred_test/severe_146_JPEG_jpg.rf.c71f126a41e3d30a05f6e9aed147ee05_pred.jpg
dataset/test/images/akhand_b43_244_jpg.rf.6f40cb057b9a2b8bcb209039e64d05f6.jpg,4,19747,0.04821044921875,medium,pred_test/akhand_b43_244_jpg.rf.6f40cb057b9a2b8bcb209039e64d05f6_pred.jpg
dataset/test/images/68_jpg.rf.486580e3d6ad1124e725fb28fd0147b8.jpg,4,32671,0.07976318359375,high,pred_test/68_jpg.rf.486580e3d6ad1124e725fb28fd0147b8_pred.jpg
dataset/test/images/severe_340_JPEG_jpg.rf.f30d02fe8980205e0fe0e2bf54c34627.jpg,1,143010,0.3491455078125,high,pred_test/severe_340_JPEG_jpg.rf.f30d02fe8980205e0fe0e2bf54c34627_pred.jpg
dataset/test/images/severe_75_JPEG_jpg.rf.2373486ef2078e74f4ca479e45f82560.jpg,1,179809,0.43898681640625,high,pred_test/severe_75_JPEG_jpg.rf.2373486ef2078e74f4ca479e45f82560_pred.jpg
dataset/test/images/coco16_jpg.rf.8ac25c85a212e455f2cf8afa5d1c6d41.jpg,0,0,0.0,low,pred_test/coco16_jpg.rf.8ac25c85a212e455f2cf8afa5d1c6d41_pred.jpg
dataset/test/images/test_set_114_jpg.rf.7f5434f0a0d2961344a90db7615ab9d8.jpg,1,11225,0.02740478515625,medium,pred_test/test_set_114_jpg.rf.7f5434f0a0d2961344a90db7615ab9d8_pred.jpg
dataset/test/images/akhand_b43_285_jpg.rf.659c824ec4cf6e2e821a349313459952.jpg,1,1735,0.00423583984375,low,pred_test/akhand_b43_285_jpg.rf.659c824ec4cf6e2e821a349313459952_pred.jpg
dataset/test/images/test_set_158_jpg.rf.f0063a7f5b483c3de89060cc706cfff4.jpg,1,11660,0.028466796875,medium,pred_test/test_set_158_jpg.rf.f0063a7f5b483c3de89060cc706cfff4_pred.jpg
dataset/test/images/severe_580_JPEG_jpg.rf.a76e7553e950c492a1ef0034e466e855.jpg,0,0,0.0,low,pred_test/severe_580_JPEG_jpg.rf.a76e7553e950c492a1ef0034e466e855_pred.jpg
dataset/test/images/minor_256_JPEG_jpg.rf.b8a6a4f3d04495b2a38de28cc3939c15.jpg,1,246699,0.60229248046875,high,pred_test/minor_256_JPEG_jpg.rf.b8a6a4f3d04495b2a38de28cc3939c15_pred.jpg
dataset/test/images/severe_424_JPEG_jpg.rf.ff0887c090e872a497031e00f8aa4ab6.jpg,2,185507,0.45289794921875,high,pred_test/severe_424_JPEG_jpg.rf.ff0887c090e872a497031e00f8aa4ab6_pred.jpg
dataset/test/images/test_set_20_jpg.rf.cc9aa6786f2e7f16870a8b4f370d00b0.jpg,1,7463,0.01822021484375,medium,pred_test/test_set_20_jpg.rf.cc9aa6786f2e7f16870a8b4f370d00b0_pred.jpg
dataset/test/images/severe_177_JPEG_jpg.rf.5be33ede771f381a630e39b27116531e.jpg,1,121711,0.29714599609375,high,pred_test/severe_177_JPEG_jpg.rf.5be33ede771f381a630e39b27116531e_pred.jpg
dataset/test/images/severe_280_JPEG_jpg.rf.5ded11b9f931886cfaa8ebbc881d3fc4.jpg,1,62959,0.15370849609375,high,pred_test/severe_280_JPEG_jpg.rf.5ded11b9f931886cfaa8ebbc881d3fc4_pred.jpg
dataset/test/images/severe_482_JPEG_jpg.rf.5e0980ca6de4d656502c0e2ab4e688b0.jpg,2,241485,0.58956298828125,high,pred_test/severe_482_JPEG_jpg.rf.5e0980ca6de4d656502c0e2ab4e688b0_pred.jpg
dataset/test/images/minor_243_JPEG_jpg.rf.c665f7bba3363c4d74582aba7b5efc14.jpg,1,59592,0.14548828125,high,pred_test/minor_243_JPEG_jpg.rf.c665f7bba3363c4d74582aba7b5efc14_pred.jpg
dataset/test/images/akhand_b43_434_jpg.rf.8f25481ec88482b7c9b94eded551d5e1.jpg,0,0,0.0,low,pred_test/akhand_b43_434_jpg.rf.8f25481ec88482b7c9b94eded551d5e1_pred.jpg
dataset/test/images/severe_338_JPEG_jpg.rf.536de2c41db8fe0879c1e582a4a13c0e.jpg,1,203309,0.49635986328125,high,pred_test/severe_338_JPEG_jpg.rf.536de2c41db8fe0879c1e582a4a13c0e_pred.jpg
dataset/test/images/severe_375_JPEG_jpg.rf.73a52c6be0a8c606e420fd517301e715.jpg,2,194366,0.4745263671875,high,pred_test/severe_375_JPEG_jpg.rf.73a52c6be0a8c606e420fd517301e715_pred.jpg
dataset/test/images/severe_220_JPEG_jpg.rf.5513e2bd0ae6e93f730a1066452bae4a.jpg,1,123943,0.30259521484375,high,pred_test/severe_220_JPEG_jpg.rf.5513e2bd0ae6e93f730a1066452bae4a_pred.jpg
dataset/test/images/minor_152_JPEG_jpg.rf.8bb9177dc2964e1cc05223fc2a936b83.jpg,0,0,0.0,low,pred_test/minor_152_JPEG_jpg.rf.8bb9177dc2964e1cc05223fc2a936b83_pred.jpg
dataset/test/images/minor_332_JPEG_jpg.rf.a72369692d18e9f9908ecb941223f4a8.jpg,1,41071,0.10027099609375,high,pred_test/minor_332_JPEG_jpg.rf.a72369692d18e9f9908ecb941223f4a8_pred.jpg
dataset/test/images/test_set_5_jpg.rf.65922719a5f796a71a3b03c8301e90fe.jpg,4,167572,0.409111328125,high,pred_test/test_set_5_jpg.rf.65922719a5f796a71a3b03c8301e90fe_pred.jpg
dataset/test/images/akhand_b43_13_jpg.rf.4e9607b76231f43ed68feb52280bb6bb.jpg,4,123986,0.3027001953125,high,pred_test/akhand_b43_13_jpg.rf.4e9607b76231f43ed68feb52280bb6bb_pred.jpg
dataset/test/images/akhand_b43_132_jpg.rf.6ccf811d0ecc8a816694d3fa7a8b5f84.jpg,2,75838,0.1851513671875,high,pred_test/akhand_b43_132_jpg.rf.6ccf811d0ecc8a816694d3fa7a8b5f84_pred.jpg
dataset/test/images/minor_333_JPEG_jpg.rf.c87a4a27ae8382658c47e4f2af1e408b.jpg,3,419617,1.02445556640625,high,pred_test/minor_333_JPEG_jpg.rf.c87a4a27ae8382658c47e4f2af1e408b_pred.jpg
dataset/test/images/akhand_b43_323_jpg.rf.95119105f9939d4b5cf367fcde0591ca.jpg,3,66778,0.1630322265625,high,pred_test/akhand_b43_323_jpg.rf.95119105f9939d4b5cf367fcde0591ca_pred.jpg
dataset/test/images/akhand_b43_234_jpg.rf.d3735fcd34de61f4e8b786b2af56e0fd.jpg,1,73450,0.1793212890625,high,pred_test/akhand_b43_234_jpg.rf.d3735fcd34de61f4e8b786b2af56e0fd_pred.jpg
dataset/test/images/minor_321_JPEG_jpg.rf.d6f1d897e6e81b05047acd29330c6831.jpg,0,0,0.0,low,pred_test/minor_321_JPEG_jpg.rf.d6f1d897e6e81b05047acd29330c6831_pred.jpg
dataset/test/images/akhand_b43_148_jpg.rf.673e7205348fd33c942f0b9555f0e63a.jpg,1,18287,0.04464599609375,medium,pred_test/akhand_b43_148_jpg.rf.673e7205348fd33c942f0b9555f0e63a_pred.jpg
dataset/test/images/minor_405_JPEG_jpg.rf.833321835cc928f6ba6b09ccd451dd55.jpg,1,39096,0.09544921875,high,pred_test/minor_405_JPEG_jpg.rf.833321835cc928f6ba6b09ccd451dd55_pred.jpg
dataset/test/images/test_set_124_jpg.rf.d5d8f4e3f1056fedffce09c217ae3e99.jpg,2,249951,0.61023193359375,high,pred_test/test_set_124_jpg.rf.d5d8f4e3f1056fedffce09c217ae3e99_pred.jpg
dataset/test/images/severe_245_JPEG_jpg.rf.7b13d74b8c2747a8f83642f1a7cc9951.jpg,1,70244,0.171494140625,high,pred_test/severe_245_JPEG_jpg.rf.7b13d74b8c2747a8f83642f1a7cc9951_pred.jpg
dataset/test/images/test_set_171_jpg.rf.3401456c11206999c30c232f4d7afff4.jpg,0,0,0.0,low,pred_test/test_set_171_jpg.rf.3401456c11206999c30c232f4d7afff4_pred.jpg
dataset/test/images/severe_529_JPEG_jpg.rf.410f9a755024a2649411011bd472ed09.jpg,2,38739,0.09457763671875,high,pred_test/severe_529_JPEG_jpg.rf.410f9a755024a2649411011bd472ed09_pred.jpg
dataset/test/images/minor_280_JPEG_jpg.rf.299020814aaa85a27c91adaa06678846.jpg,3,90968,0.22208984375,high,pred_test/minor_280_JPEG_jpg.rf.299020814aaa85a27c91adaa06678846_pred.jpg
dataset/test/images/severe_9_JPEG_jpg.rf.15973c51279acda004d851c550ae3ebd.jpg,2,300911,0.73464599609375,high,pred_test/severe_9_JPEG_jpg.rf.15973c51279acda004d851c550ae3ebd_pred.jpg
dataset/test/images/minor_408_JPEG_jpg.rf.cecb40961792a9b25b056fbd589b1b99.jpg,1,54799,0.13378662109375,high,pred_test/minor_408_JPEG_jpg.rf.cecb40961792a9b25b056fbd589b1b99_pred.jpg
dataset/test/images/minor_81_JPEG_jpg.rf.ecdd0e9d103204b6712cfc2df1057c78.jpg,0,0,0.0,low,pred_test/minor_81_JPEG_jpg.rf.ecdd0e9d103204b6712cfc2df1057c78_pred.jpg
dataset/test/images/severe_166_JPEG_jpg.rf.9a8dd5a38d7c8e1c029e9be26746cfa6.jpg,2,149425,0.36480712890625,high,pred_test/severe_166_JPEG_jpg.rf.9a8dd5a38d7c8e1c029e9be26746cfa6_pred.jpg
dataset/test/images/test_set_10_jpg.rf.6c537cbb5ad0fd751c92c0ea3069ced5.jpg,5,36359,0.08876708984375,high,pred_test/test_set_10_jpg.rf.6c537cbb5ad0fd751c92c0ea3069ced5_pred.jpg
dataset/test/images/severe_39_JPEG_jpg.rf.3e1b9a51fa4c3c24df0954f79930589a.jpg,1,181717,0.44364501953125,high,pred_test/severe_39_JPEG_jpg.rf.3e1b9a51fa4c3c24df0954f79930589a_pred.jpg
dataset/test/images/akhand_b43_532_jpg.rf.8f54fa73cc73c69a6ffc1d343a21cdc5.jpg,3,30434,0.0743017578125,high,pred_test/akhand_b43_532_jpg.rf.8f54fa73cc73c69a6ffc1d343a21cdc5_pred.jpg
dataset/test/images/minor_307_JPEG_jpg.rf.e29a2857e11a5e96c309c11657f6cc86.jpg,2,135444,0.330673828125,high,pred_test/minor_307_JPEG_jpg.rf.e29a2857e11a5e96c309c11657f6cc86_pred.jpg
dataset/test/images/test_set_185_jpg.rf.0379306f38bad4b96ad56dc70cc7ebe9.jpg,2,22850,0.0557861328125,high,pred_test/test_set_185_jpg.rf.0379306f38bad4b96ad56dc70cc7ebe9_pred.jpg
dataset/test/images/akhand_b43_7_jpg.rf.7612f50a7d28d112bae9b824441a4846.jpg,2,263282,0.6427783203125,high,pred_test/akhand_b43_7_jpg.rf.7612f50a7d28d112bae9b824441a4846_pred.jpg
dataset/test/images/akhand_b43_8_jpg.rf.ff696d35ca3e1fbdadf4dc66e8eec84d.jpg,4,146807,0.35841552734375,high,pred_test/akhand_b43_8_jpg.rf.ff696d35ca3e1fbdadf4dc66e8eec84d_pred.jpg
dataset/test/images/severe_338_JPEG_jpg.rf.a5e737c239dd423dab76751d1a2aa67a.jpg,1,206792,0.50486328125,high,pred_test/severe_338_JPEG_jpg.rf.a5e737c239dd423dab76751d1a2aa67a_pred.jpg
dataset/test/images/minor_26_JPEG_jpg.rf.d6ca39c4f601b168826fad1906610d0e.jpg,1,8174,0.0199560546875,medium,pred_test/minor_26_JPEG_jpg.rf.d6ca39c4f601b168826fad1906610d0e_pred.jpg
dataset/test/images/minor_385_JPEG_jpg.rf.5f3c24e70f2eb85407639456dcecaba2.jpg,0,0,0.0,low,pred_test/minor_385_JPEG_jpg.rf.5f3c24e70f2eb85407639456dcecaba2_pred.jpg
dataset/test/images/severe_337_JPEG_jpg.rf.a7d64836855e68a2c3d5c400319cd4f6.jpg,2,120028,0.293037109375,high,pred_test/severe_337_JPEG_jpg.rf.a7d64836855e68a2c3d5c400319cd4f6_pred.jpg
dataset/test/images/severe_202_JPEG_jpg.rf.026ff5dad350495065842a45e2192517.jpg,2,261565,0.63858642578125,high,pred_test/severe_202_JPEG_jpg.rf.026ff5dad350495065842a45e2192517_pred.jpg
dataset/test/images/akhand_b43_278_jpg.rf.4efcfd53accd26681c22450990097432.jpg,1,20753,0.05066650390625,high,pred_test/akhand_b43_278_jpg.rf.4efcfd53accd26681c22450990097432_pred.jpg
dataset/test/images/minor_413_JPEG_jpg.rf.372514b26e994e96b918ebb75d89fc16.jpg,1,218740,0.534033203125,high,pred_test/minor_413_JPEG_jpg.rf.372514b26e994e96b918ebb75d89fc16_pred.jpg
dataset/test/images/minor_347_JPEG_jpg.rf.91f33828f68c05536554c0d5cceb8eaf.jpg,1,32663,0.07974365234375,high,pred_test/minor_347_JPEG_jpg.rf.91f33828f68c05536554c0d5cceb8eaf_pred.jpg
dataset/test/images/akhand_b43_504_jpg.rf.51057a4c0292122665b07727fafe860f.jpg,2,13794,0.0336767578125,medium,pred_test/akhand_b43_504_jpg.rf.51057a4c0292122665b07727fafe860f_pred.jpg
dataset/test/images/test_set_51_jpg.rf.43b763da3e56b983936ff985a9803a4c.jpg,1,32820,0.080126953125,high,pred_test/test_set_51_jpg.rf.43b763da3e56b983936ff985a9803a4c_pred.jpg
dataset/test/images/minor_375_JPEG_jpg.rf.69af0cb8df4a14a8db57cb04aa8e5030.jpg,4,151005,0.36866455078125,high,pred_test/minor_375_JPEG_jpg.rf.69af0cb8df4a14a8db57cb04aa8e5030_pred.jpg
dataset/test/images/akhand_b43_375_jpg.rf.e25fa5b11e7ca27fca5269ffe705350b.jpg,1,67041,0.16367431640625,high,pred_test/akhand_b43_375_jpg.rf.e25fa5b11e7ca27fca5269ffe705350b_pred.jpg
dataset/test/images/severe_392_JPEG_jpg.rf.b56f7726ac0c46a58523800ce9f01019.jpg,1,80559,0.19667724609375,high,pred_test/severe_392_JPEG_jpg.rf.b56f7726ac0c46a58523800ce9f01019_pred.jpg
dataset/test/images/severe_425_JPEG_jpg.rf.6ef8445af866c4f297c84e8514386fa2.jpg,0,0,0.0,low,pred_test/severe_425_JPEG_jpg.rf.6ef8445af866c4f297c84e8514386fa2_pred.jpg
